raw,text,labels
"itu dinarasikan vaksin covid-19 Sinovac mengandung sel vero atau jaringan kera hijau Afrika. Kemudian mengandung virus hidup yang dilemahkan, dan mengandung bahan dasar berbahaya ( boraks, formalin aluminium, dan merkuri.
#JanganTakutDiVaksin",itu narasi vaksin covid sinovac kandung sel vero atau jaring kera hijau afrika kemudian kandung virus hidup yang lemah dan kandung bahan dasar bahaya boraks formalin aluminium dan merkuri,1
"@AniBunny14 @drpriono1 Yg dirawat di RS kemarin, rumah sakit nomboki dulu. Jd ketika Pemerintah belum juga bayar ke RS dengan berbagai alasan (ga ada duit?) Rumah sakit kemarin jadi terancam kolaps. ya pandu riono mengancam pemrintah tdk akan nanggung biaya RS kl yg tidak mau vaksin kena covid.",yang rawat di rs kemarin rumah sakit nomboki dulu jadi ketika perintah belum juga bayar ke rs dengan bagai alas enggak ada duit rumah sakit kemarin jadi ancam kolaps iya pandu riono ancam pemrintah tidak akan nanggung biaya rs kalau yang tidak mau vaksin kena covid,0
"Pfizer, Sinovac dan AZ sama berkesan cegah jangkitan teruk COVID-19. Ambil vaksin yang pertama diberi untuk perlindungan segera. Tepati jaji temu anda.

#COVID19 #Ns",pfizer sinovac dan az sama kesan cegah jangkit teruk covid ambil vaksin yang pertama beri untuk lindung segera tepat jaji temu anda,0
"@CondetDukedom @MT_Reborn Ngga lebih ketipu lagi soal vaksin, ngga menjamin seseorang kebal covid, padahal udah vaksin berkali-kali. Hebatnya lg kedepan harus bayar, dan dikaitkan dgn pengurusan surat-surat yg ngga ada hubungannya.",enggak lebih tipu lagi soal vaksin enggak jamin orang kebal covid padahal sudah vaksin kali kali hebat lagi depan harus bayar dan kait dengan urus surat surat yang enggak ada hubung,0
Ditawarin vaksin Covid gratis tapi kok masih ragu 😅,ditawarin vaksin covid gratis tapi kok masih ragu,0
"Oh iya, buat kalian yg belum tahu. 

Vaksin AstraZeneca ini adalah vaksin Covid19 yg dikembangkan oleh Oxford University bekerjasama dengan AstraZeneca menggunakan platform Non-Replicating Viral Vector (ChAdOx 1)",oh iya buat kalian yang belum tahu vaksin astrazeneca ini adalah vaksin covid yang kembang oleh oxford university bekerjasama dengan astrazeneca guna platform non replicating viral vector chadox,1
"@Rose____D @TedHilbert Kalau anda gak yakin sama vaksin covid jenis mRNA, pakailah vaksin model in-activated whole virus seperti SINOVAC atau SINOPHARM. Sama saja kayak anda terkena COVID, tp sudah dilemahkan. Cocok ?",kalau anda enggak yakin sama vaksin covid jenis mrna pakai vaksin model ini activated whole virus seperti sinovac atau sinopharm sama saja seperti anda kena covid tapi sudah lemah cocok,1
"Jangan menutup mata, ledakan kluster covid juga bisa ditimbulkan dari antrian panjang vaksin gratis. Kalo orang takut tertular covid saat pelaksanaan vaksin gratis solusinya bukan jualan vaksin dengan margin profit segitu besarnya.",jangan tutup mata ledak kluster covid juga bisa timbul dari antri panjang vaksin gratis jika orang takut tular covid saat laksana vaksin gratis solusi bukan jual vaksin dengan margin profit segitu besar,0
"@hot932fm @irsyachendikia Good Siang Kak Irsya .Aku trakhir Di vaksin 1thn yh ll Divakcin antibody ,nti tgl 10 vaksin covid YG ke 1 PK sinovac .#SAAH #KILAU TO TEMAN HOT OFFICIAL MACAN NOICE TEAM BERAS JNATIONS EMAK'HONGKONG REQ GULTIK JIRAYUT TO KAK IRSYA SMGAT BERTUGAS KAYOOOO JGN LUPA BAHAGIA TRUS.",good siang kak irsya saya trakhir di vaksin tahun ya ll divakcin antibody nanti tanggal vaksin covid yang ke pakai sinovac tapi teman hot official macan noice team beras jnations emak hongkong request gultik jirayut tapi kak irsya smgat tugas kayo jangan lupa bahagia terus,1
@ramayanti81 @jokowi @Kiyai_MarufAmin SUPER ini yang HARUS PEMERINTAH UTAMAKAN berikan ke seluruh pasuen COVID19 di seluruh INDONESIA BUKANNYA VAKSIN SINOVAC yg terbukti GAGAL lindungi 25 relawan yg di vaksin yg justru kena CORONA sprti yg di tayangkan ANTV,super ini yang harus perintah utama ikan ke seluruh pasuen covid di seluruh indonesia bukan vaksin sinovac yang bukti gagal lindung rawan yang di vaksin yang justru kena corona seperti yang di tayang antv,0
"Tujuan yang ingin dicapai dengan pemberian vaksin COVID-19 adalah menurunnya angka kesakitan dan angka kematian akibat virus ini. Ada beberapa jenis vaksin yang saat ini sudah masuk di Indonesia, seperti Oxford-AstraZeneca, Moderna, Sinovac, dll",tuju yang ingin capai dengan beri vaksin covid adalah turun angka sakit dan angka mati akibat virus ini ada beberapa jenis vaksin yang saat ini sudah masuk di indonesia seperti oxford astrazeneca moderna sinovac dan lain,1
"Masyarakat pun mempertanyakan efikasi dan efektivitas dari vaksin Covid-19 dengan dalih seperti tidak efektif, isu konspirasi, menimbulkan efek samping termasuk efek kehalalannya. Walaupun diketahui virus Covid-19 dapat menular ke orang lain yang tidak mempunyai imun sekuat...",masyarakat pun tanya efikasi dan efektivitas dari vaksin covid dengan dalih seperti tidak efektif isu konspirasi timbul efek samping masuk efek halal walaupun tahu virus covid dapat tular ke orang lain yang tidak punya imun kuat,1
"@voxdotcom Ada 1 hal yang menarik di video tersebut, semua jenis vaksin yang ada sekarang, ternyata EFEKTIF 100% untuk menjaga tubuh kita amit2 kalo kena covid, gabakalan sampe hospitalized atau (mohon maaf) death. Jadi mengurangi gejalanya gitu",ada hal yang tarik di video sebut semua jenis vaksin yang ada sekarang nyata efektif untuk jaga tubuh kita amit jika kena covid gabakalan sampai hospitalized atau mohon maaf death jadi kurang gejala begitu,1
Pfizer emang seefektif itu ya? Kok ya wa gapernah denger berita orang abis di vaksin Pfizer masi kena covid,pfizer memang efektif itu iya kok iya whatsapp enggak pernah dengar berita orang habis di vaksin pfizer masih kena covid,0
"Hi, adakah yg udh vaksin (dosis 1), lalu diperjalanan menuju dosis kedua positif covid? Untuk case kaya gini, lanjut aja untuk second dose nya apa gmn yaa? Karena untuk case ku ini, pakai sinovac. Jadi jarak nya cmn 1 bulan (which is waktunya tepat 1 hari stlh beres isoman) 🥲",hai ada yang sudah vaksin dosis lalu jalan tuju dosis dua positif covid untuk case kayak begini lanjut saja untuk second dose nya apa bagaimana ya karena untuk case ku ini pakai sinovac jadi jarak nya cuman bulan which is waktu tepat hari telah beres isoman,0
"@YanHarahap @OssyDermawan @AgusYudhoyono @PDemokrat Sdh lbh dr seribu Trilyun dana Covid yg katanya d pake. Tapi :
1. Insentif nakes ngk d bayar berbulan bulan
2. Tagihan RS d tunggak
3. Tagihan Hotel d simpen
4. Vaksin d daerah bnyk yg kosong
5. Bansos??

Cilakanya lg ini pake UU yg tdk bisa d audit. Hebat ngk rezim ini?",sudah lebih dari ribu trilyun dana covid yang kata pakai tapi insentif tenaga sehat enggak bayar bulan bulan tagih rs tunggak tagih hotel simpan vaksin daerah banyak yang kosong bansos cilakanya lagi ini pakai uu yang tidak bisa audit hebat enggak rezim ini,0
"@jokowi Udh tahu klo sinovac itu vaksin covid terjelek masih aja kau beli ?
Bisa ga kau ngasih vaksin ke rakyat yg bagusan dikit gitu ??",sudah tahu kalo sinovac itu vaksin covid jelek masih saja kamu beli bisa enggak kamu asih vaksin ke rakyat yang bagus dikit begitu,1
"@ReflyHZ Bang Refly, saya sngat mengagumi anda, oya mau tanya, bagaimana cara kita menuntut (secara efektif) pemerintah/satgas covid19 agar merubah syarat perjalanan harus pakai tes PCR bhkan sekarang harus pakai kartu vaksin &amp; merembet ke hal lainnya jg, kebijakan macam apa ini? Nant",mas refly saya sngat kagum anda oya mau tanya bagaimana cara kita tuntut cara efektif perintah satgas covid agar rubah syarat jalan harus pakai tes pcr bhkan sekarang harus pakai kartu vaksin amp rembet ke hal lain juga bijak macam apa ini nant,0
"@unmagnetism @SoundOfYogi Sinovac dosis pertama.
Ngilu di lengan bekas suntikan.

Ga pusing, ga mual
Malemnya minum alkohol fine aja

H+7 ketularan temen yg covid duluan, tp gejala ringan gak sesak nafas &amp; demam. Cuma flu, batuk &amp; nyeri badan. Berkat vaksin gejala jd ringan",sinovac dosis pertama ngilu di lengan bekas sunti enggak pusing enggak mual malemnya minum alkohol fine saja tular teman yang covid duluan tapi gejala ringan enggak sesak nafas amp demam cuma flu batuk amp nyeri badan berkat vaksin gejala jadi ringan,0
"Terdapat 6 jenis vaksin Covid-19 yang ditetapkan pemerintah untuk pelaksanaan vaksinasi Covid-19 yaitu Sinovac, AstraZeneca, Sinopharm, Moderna, Pfizer, dan Bio Farma (Vaksin Merah Putih).",dapat jenis vaksin covid yang tetap perintah untuk laksana vaksinasi covid yaitu sinovac astrazeneca sinopharm moderna pfizer dan bio farma vaksin merah putih,1
"Kita juga terus mendorong pemerintah untuk meningkatkan 3T (Testing, Tracing, Treatment). 

Ayo terus kawal penanganan COVID-19 yang efektif, semoga seluruh WNI segera dapat mengakses vaksin!

#VaksinCOVID-19 #COVIDー19 #VaksinasiNasional",kita juga terus dorong perintah untuk tingkat testing tracing treatment ayo terus kawal tangan covid yang efektif moga seluruh wni segera dapat akses vaksin,1
"@geloraco @msaid_didu Vaksin sinovac berasal dr virus covid 19,artinya virusnya diternakkan utk dibuat vaksin dan dijual. Mereka punya banyak virusnya.",vaksin sinovac asal dari virus covid arti virus ternak untuk buat vaksin dan jual mereka punya banyak virus,0
"@Dena_ajaa Kebetulan adik yg di Malang n Palembang dua2nya dokter yg nangani covid.
Dua2nya disuntil booster vaksin ke 3 (moderna). Dua2nya demam 2 hari setelah itu normal",betul adik yang di malang palembang dua nya dokter yang nangani covid dua nya disuntil booster vaksin ke moderna dua nya demam hari telah itu normal,1
"Assalamualaikum Wr wb...Sharing info ya Sobat yg baik, bhw saya sudah  vaksinasi Sinovac 2X di Hongkong dan dpt Covid19 vaccination record dari Dept Kes Hkg... apakah record tsb bisa sbg penganti swab test di bandara Indonesia nanti...makasih.",jadi orang alamualaikum wr wb sharing informasi iya sobat yang baik bahwa saya sudah vaksinasi sinovac di hongkong dan dapat covid vaccination record dari dept kes hkg apakah record sebut bisa bagai anti swab test di bandara indonesia nanti terima kasih,1
"Lucu juga temen gue, ngga percaya corona, tapi kalo vaksin maunya pfizer/moderna.

Lha piye toh? 🙃",lucu juga teman aku enggak percaya corona tapi jika vaksin mau pfizer moderna lah piye toh,0
"@oosheep_ @FaheemYounus gw juga rada nyesel dapatnya sinovac, tapi ga punya pilihan, di satu sisi gw juga bersyukur sudah vaksin karena ketika gw kena (gw kena covid meski sudah vaksin 2x).
kerasa banget bahwa gejala yang dialami ga separah orang2 yg blm vaksin.",gue juga agak sesal dapat sinovac tapi enggak punya pilih di satu sisi gue juga syukur sudah vaksin karena ketika gue kena gue kena covid meski sudah vaksin rasa banget bahwa gejala yang alami enggak parah orang yang belum vaksin,0
"Yuk ikuti tutorialnya cara cek penerima vaksin Covid 19 berikut.

#FRAKSINASDEM #vaksin #vaksìncovid19 #sinovac",yuk ikut tutorial cara cek terima vaksin covid ikut,1
"Sepupu covid+, sudah vaksin dosis 1 AZ, mulai gejala dari sabtu lalu senin diungsikan ke tempat lain. Sampai senin masih sekamar dengan mamanya, 64thn, sudah vaksin sinovac full. 

Hari ini tante tes kedua dan hasilnya tetap negatif.

Vaccine works gaes.",sepupu covid sudah vaksin dosis az mulai gejala dari sabtu lalu senin ungsi ke tempat lain sampai senin masih kamar dengan mama tahun sudah vaksin sinovac full hari ini tante tes dua dan hasil tetap negatif vaccine works guys,0
"@CNNIndonesia Corona diprediksi bakal jadi endemi.

Artinya sampe kiamat ni virus bakal ada.

Skrg para bandar vaksin berlomba2 ngasi tester gratis dulu.

Cocok ato enggak. 

Kalo cocok, selanjutnya bayar.",corona prediksi bakal jadi endemi arti sampai kiamat ini virus bakal ada sekarang para bandar vaksin lomba asih tester gratis dulu cocok atau tidak jika cocok lanjut bayar,0
"Vaksin Covid-19 yang diproduksi PT Bio Farma memiliki kandungan dan profil khasiat-keamanan yang sama dengan vaksin CoronaVac yang diproduksi di Sinovac Beijing, namun karena terdapat perbedaan tempat produksi, perbedaan kemasan (dari single dose menjadi multiple dose)",vaksin covid yang produksi pt bio farma milik kandung dan profil khasiat aman yang sama dengan vaksin coronavac yang produksi di sinovac beijing namun karena dapat beda tempat produksi beda kemas dari single dose jadi multiple dose,1
"@lelegurame kalau mereka nggak mencontohkan banyak yg nggak mau divaksin.

vaksin haram lah... beracun lah... konspirasi elit global lah... chip lah...

sdh gratis dan diberi contoh pun banyak yg nggak mau divaksin.
baru sekarang saja heboh krn angka covid naik &amp; makin banyak yg mati",kalau mereka enggak contoh banyak yang enggak mau vaksin vaksin haram lah racun lah konspirasi elit global lah chip lah sudah gratis dan beri contoh pun banyak yang enggak mau vaksin baru sekarang saja heboh karena angka covid naik amp makin banyak yang mati,1
Dengan adanya tingkat keamanan vaksin sinovac ini diharapkan bisa menekan angka kenaikan penularan covid-19 nih gaes,dengan ada tingkat aman vaksin sinovac ini harap bisa tekan angka naik tular covid ini guys,1
"@WagimanDeep212_ Agnes mo : Beri Fasilitas Vaksin Gratis

Annisa Bahar : Beri Anggaran dari Jual Rumah pribadi untuk penanganan Covid

Annisa Pohan : Beri Pertanyaan Nyinyir",agnes mau beri fasilitas vaksin gratis annisa bahar beri anggar dari jual rumah pribadi untuk tangan covid annisa pohan beri tanya nyinyir,0
"Vaksin menjadi salah satu perbincangan yang viral semenjak pandemic covid-19 melanda. Dari sinovac dan sinopharm, Astrazeneca, PFIZ – biontech, Moderna, sampai yang akan muncul yakni vaksin merah putih yang akan diciptakan demi memberantas pandemi covid-19 ini.",vaksin jadi salah satu bincang yang viral semenjak pandemic covid landa dari sinovac dan sinopharm astrazeneca pfiz biontech moderna sampai yang akan muncul yakni vaksin merah putih yang akan cipta demi berantas pandemi covid ini,1
"Hai Sobat Sehat,
Pemerintah memutuskan untuk memberikan perlindungan ekstra bagi tenaga kesehatan dengan penyuntikan vaksin COVID-19 dosis ketiga (booster) memakai vaksin Moderna untuk 1,4 juta tenaga kesehatan yang sudah dimulai dari tanggal 16 Juli 2021.",hai sobat sehat perintah putus untuk beri lindung ekstra bagi tenaga sehat dengan sunti vaksin covid dosis tiga booster pakai vaksin moderna untuk juta tenaga sehat yang sudah mulai dari tanggal juli,1
Padahal pemberian vaksin ini sangat penting untuk melindungi diri dari virus Covid-19 dan dapat digunakan sebagai pemulihan kondisi sosial ekonomi negara karena terkena dampak pandemi ini. Vaksin yang digunakan di Indonesia yang telah digunakan yaitu Sinovac dan AstraZeneca.,padahal beri vaksin ini sangat penting untuk lindung diri dari virus covid dan dapat guna bagai pulih kondisi sosial ekonomi negara karena kena dampak pandemi ini vaksin yang guna di indonesia yang telah guna yaitu sinovac dan astrazeneca,1
"30 Agustus 2021, Indonesia kedatangan vaksin COVID-19 sebanyak 9,2 juta dosis bahan baku (bulk) vaksin dari Sinovac. (source: lawancovid19_id)",agustus indonesia datang vaksin covid banyak juta dosis bahan baku bulk vaksin dari sinovac source lawancovid id,1
"""ini amit amit ya, kalau kena covid--"" apa itu vaksin pfizer? kita mah pake vaksin amit amit",ini amit amit iya kalau kena covid apa itu vaksin pfizer kita mah pakai vaksin amit amit,0
"Mekanisme vaksinasi untuk anak usia 12-17 thn adalah screening, pelaksanaan, dan observasi. Vaksin Sinovac dinyatakan aman oleh BPOM dgn dosis 0,5 ml sebanyak 2x dgn jarak 28 hari.

Jangan khawatir vaksin sinovac ini dikonfirmasi aman &amp; bermanfaat melindungi anak dr covid-19.",mekanisme vaksinasi untuk anak usia tahun adalah screening laksana dan observasi vaksin sinovac nyata aman oleh bpom dengan dosis ml banyak dengan jarak hari jangan khawatir vaksin sinovac ini konfirmasi aman amp manfaat lindung anak dari covid,1
"@cienmin @SusiEmilia2 @Dennysiregar7 Saya juga ga tega liat paman saya antri bro. Tapi saya ga punya duit untuk bayar vaksin, bahkan untuk makan saja udah ngos-ngosan (kadang utang) karena sumber rejeki saat masa covid ini susah. Apa aku biarin  aja ga vaksin ya? Ga tega liatnya ngantri",saya juga enggak tega lihat paman saya antri saudara laki tapi saya enggak punya duit untuk bayar vaksin bahkan untuk makan saja sudah ngos ngosan kadang utang karena sumber rezeki saat masa covid ini susah apa saya biar saja enggak vaksin iya enggak tega lihat antri,0
"Reaksi pascavaksinasi #COVID19 berupa nyeri di lengan, demam, sakit kepala, ngantuk, dll, wajar terjadi.

Tdk nyaman, tp tanda vaksin bekerja. Mayoritas hilang dlm 24 jam. Reda sendiri. Minum Parasetamol bila suhu &gt;38 C.

Kekerapannya:
Sinovac &amp; Sinopharm: 2-4%
AstraZeneca: 65%",reaksi pascavaksinasi upa nyeri di lengan demam sakit kepala ngantuk dan lain wajar jadi tidak nyaman tapi tanda vaksin kerja mayoritas hilang dalam jam reda sendiri minum parasetamol bila suhu begitu kerap sinovac amp sinopharm astrazeneca,0
"VAKSIN TYPHOID PON BARU RM65
KAT KLINIK SWASTA
VAKSIN COVID ASTRAZENECA RETAIL PRICE BARU RM16
INI VAKSIN 2 DOS KHAIRY BELI 200 LEBIH RM
KALAU BALANCE TUH BUAT BAYAR GAJI ELAUN SUKARELAWAN TAKPE JUGAK
#KERAJAANGAGAL",vaksin typhoid pon baru rm kat klinik swasta vaksin covid astrazeneca retail price baru rm ini vaksin dos khairy beli lebih rm kalau balance itu buat bayar gaji elaun sukarelawan takpe juga,0
"Khasiat nya juga engga jelas. Katanya kan vaksin sinovac itu virus corona yang di jinakkan, Apa mungkin khasiatnya untuk membantu tubuh mengenali jenis virus corona?? jadinya imun tubuh manusia bisa melawan virus itu sendiri??",khasiat nya juga enggak jelas kata kan vaksin sinovac itu virus corona yang di jinak apa mungkin khasiat untuk bantu tubuh nali jenis virus corona jadi imun tubuh manusia bisa lawan virus itu sendiri,0
"@SPlandemic Kan gue kate juga ape?? Vaksin Covid itu ""Not Free"" alias pasti ada feedbacknya tapi feedbacknya ketahuan blakangan, awal²nya gratis buat rakyat sebelumnya karna Vaksin sebatas pilihan awal² masuk ke Indonesia dulu. TAPI ujung²nya 'bayar' dalam wujud persyaratan &gt;&gt;",kan aku kata juga apa vaksin covid itu belum bebas alias pasti ada feedbacknya tapi feedbacknya tahu blakangan awal nya gratis buat rakyat belum karena vaksin batas pilih awal masuk ke indonesia dulu tapi akhir nya bayar dalam wujud syarat begitu begitu,0
"@jakajek Vaksin covid diberikan dalam 2 kali suntikan. Jarak pemberian suntikan bervariasi tergantung jenis. Kalo yg sinovac ini 14 hari jedanya. Tempo hari astra zeneca bilang kalo vaksin mereka jedanya 28 hari. Yg jelas, dalam 2 suntikan",vaksin covid beri dalam kali sunti jarak beri sunti variasi gantung jenis jika yang sinovac ini hari jeda tempo hari astra zeneca bilang jika vaksin mereka jeda hari yang jelas dalam sunti,0
"@ardrameru @aarianti Mau tau beda efek vaksin sinovac ke 2 orang usia 75 tahun itu gimana? Manajer gue 75 tahun no vaccine, dies recently due to covid. Direktur gue, fully vaccinated, sinovac clan, masih bisa latihan Tango di rumah nya.
Its not perfect, but it works...",mau tahu beda efek vaksin sinovac ke orang usia tahun itu bagaimana manajer aku tahun no vaccine dies recently due tapi covid direktur aku fully vaccinated sinovac clan masih bisa latih tango di rumah nya its belum perfect but itu works,1
"Kalau boleh pilih, next one nak AZ juga. Member yang baru cuk booster Pfizer after 2 Sinovac dah dapat tarikh untuk dose ke4. Like woah. Semoga urusan kita semua dipermudah dan usaha kita untuk lebih kebal dengan serangan Covid19 ini berhasil. Amin.",kalau boleh pilih lanjut one mau az juga member yang baru cuk booster pfizer telah sinovac deh dapat tarikh untuk dose ke like woah moga urus kita semua mudah dan usaha kita untuk lebih kebal dengan serang covid ini hasil amin,1
"@patio9eneral Ga ada corona kok serius amat sih, corona hnya ada di rumah sakit dan eks vaksin sinovac. 
Dari awal yg katanya pandemi Kami sekabupaten ga ada yg pake masker, aman aja , yg mati malah yg abis divaksin.",enggak ada corona kok serius amat sih corona hanya ada di rumah sakit dan eks vaksin sinovac dari awal yang kata pandemi kami kabupaten enggak ada yang pakai masker aman saja yang mati bahkan yang habis vaksin,0
"Vaksinasi adalah perbuatan pemerintah bagi masyarakat untuk bisa selamat pada Pandemi Covid-19. Sehingga akses Vaksin sama pada semua pihak, jangan diskriminasi dgn #dagangvaksin 
Terkait² alasan yang dikemukakan sepatutnya tidak dilanjutkan, shg Vaksin tetap gratis.",vaksinasi adalah buat perintah bagi masyarakat untuk bisa selamat pada pandemi covid sehingga akses vaksin sama pada semua pihak jangan diskriminasi dengan kait alas yang muka patut tidak lanjut sehingga vaksin tetap gratis,1
"Informasi Vaksinasi Covid-19 di Kota Solok
Rabu / 29 September 2021

1. SMAN 4 SOLOK
Pelaksana: Puskesmas Nan Balimo
(Vaksin untuk Pelajar) 
Jenis vaksin: *Coronavac*
2. Puskesmas Tanah Garam 
(Vaksin untuk masyarakat) 
Jenis vaksin: *Coronavac/Moderna*",informasi vaksinasi covid di kota solok rabu september sman solok laksana puskesmas nan balimo vaksin untuk ajar jenis vaksin coronavac puskesmas tanah garam vaksin untuk masyarakat jenis vaksin coronavac moderna,1
"@geloraco Bodoh kau mau bayar vaksin, bukankah itu dibeli pakai uang APBN yg sudah dianggarkan buat penanganan covid..",bodoh kamu mau bayar vaksin bukankah itu beli pakai uang apbn yang sudah anggar buat tangan covid,0
"@zuhdibenhafiz @satgascovid19id @dinkesJKT Kalo saya sakit pasca vaksin sinovac ,,tp masih beraktivitas (agak sedikit pusing) tp di hari ke-3 ,drop (pusing hebat,sesak,mual, menggigil) selama 2 mggu tak bisa beraktivitas,klo di test covid di RS pasti positif. Krn Takut sy isoman aja.",jika saya sakit pasca vaksin sinovac tapi masih aktivitas agak sedikit pusing tapi di hari ke drop pusing hebat sesak mual gigil lama mggu tidak bisa aktivitas kalo di test covid di rs pasti positif karena takut saya isoman saja,1
"@arifbiskuit Rawalumbu. soalnya mama gue udh kedapetan vaksin buat pns. nah td doi vaksin kedua, doi ditawarin vaksin covid buat yg bukan pns tapi bayar ceunah. bener kan ya vaksin covid itu gratis (subsidi pemerintah)? tapi pemberiannya emg bertahap. apa emg kaum kek gue musti bayar?😶",rawalumbu soal ibu aku sudah kedapetan vaksin buat pns nah tadi doi vaksin dua doi ditawarin vaksin covid buat yang bukan pns tapi bayar ceunah benar kan iya vaksin covid itu gratis subsidi perintah tapi beri memang tahap apa memang kaum kayak aku mesti bayar,0
"Vaksin yang saat ini disediakan pemerintag itu FREE alias GRATIS yaa. Kalo ada yang minta duit dari vaksin covid ini, laporin aja. Ngga usah takut2

#VaksinKokPilahPilih",vaksin yang saat ini sedia pemerintag itu bebas alias gratis ya jika ada yang minta duit dari vaksin covid ini laporin saja enggak perlu takut,1
"Dimana vaksin Covid-19 berbasis mutasi virus corona yang ada di Indonesia seperti vaksin merah putih biofarma, maka akan besar potensi vaksin efektif melawan infeksi Covid-19. Terdapat beberapa vaksin di luar negeri, efektivitasnya tidak begitu baik terhadap mutasi virus yang ada",mana vaksin covid bas mutasi virus corona yang ada di indonesia seperti vaksin merah putih biofarma maka akan besar potensi vaksin efektif lawan infeksi covid dapat beberapa vaksin di luar negeri efektivitas tidak begitu baik hadap mutasi virus yang ada,1
"@BiLLRaY2019 Arab Saudi saat ini menggunakan tiga vaksin Covid-19 yakni Pfizer, Moderna, dan AstraZeneca. Ketiganya telah masuk ke dalam lisensi badan kesehatan dunia (WHO). Peduli amat kata mui",arab saudi saat ini guna tiga vaksin covid yakni pfizer moderna dan astrazeneca tiga telah masuk ke dalam lisensi badan sehat dunia who peduli amat kata mui,0
"@AzzamIzzulhaq Kyak bandar kasi narkoba aja awalnya gratis...eh bayar ...udh candu.
Akhir nya karena takut disernag covid dan mati dicarilah uang buat beli vaksin..jgn sampai pula nanti jual harta benda buat beli vaksin..",kayak bandar kasih narkotika psikotropika dan obat larang saja awal gratis eh bayar sudah candu akhir nya karena takut disernag covid dan mati cari uang buat beli vaksin jangan sampai pula nanti jual harta benda buat beli vaksin,0
"“Jenis vaksin GR tidak akan menggunakan vaksin Sinovac, Astrazeneca, Novavax, dan Pfizer,"" kata Juru Bicara Vaksinasi COVID-19 Kemenkes Siti Nadia Tarmizi dalam konferensi pers, Jumat (26/2/2021).

#NarasiNewsroom",jenis vaksin gara tidak akan guna vaksin sinovac astrazeneca novavax dan pfizer kata juru bicara vaksinasi covid kemenkes siti nadia tarmizi dalam konferensi pers jumat,1
"Emangnya yg ndableg nolak vaksin kalau kena covid pd mau bayar perawatan sendiri gitu 🤔
Apa emang harusnya dibuat peraturan spt ini ya biar nggak ndableg 🤔",memang yang ndableg nolak vaksin kalau kena covid pada mau bayar awat sendiri begitu apa memang harus buat atur seperti ini iya supaya enggak ndableg,1
"Sebuah rumah sakit di Thailand yang minggu ini melakukan penawaran vaksin virus corona Moderna, terjual habis dalam hitungan menit - setelah menawarkan suntikan melalui platform e-commerce Shopee dengan harga kurang lebih 730 ribu rupiah per vaksin.",buah rumah sakit di thailand yang minggu ini laku tawar vaksin virus corona moderna jual habis dalam hitung menit telah tawar sunti lalu platform commerce shopee dengan harga kurang lebih ribu rupiah per vaksin,1
"Sebenarnya vaksin Covid-19 itu gratis gak sih?—atau harus bayar? Kalo harus bayar gapapa saya bayar!! Daripada kayak gini, udah persiapan mau berangkat eh ternyata dikabarin kalo kuota sudah penuh. Sebenarnya Anda niat gak bantuin masyarakat??!! Heyy @DivHumas_Polri !!!!",benar vaksin covid itu gratis enggak sih atau harus bayar jika harus bayar gapapa saya bayar daripada seperti begini sudah siap mau berangkat eh nyata dikabarin jika kuota sudah penuh benar anda niat enggak bantuin masyarakat heyy,0
@drpriono1 Vaksinasi yang gratis antrian nya panjang sekali apa itu ga berbahaya? Dari penularan covid,vaksinasi yang gratis antri nya panjang sekali apa itu enggak bahaya dari tular covid,0
"Kasus Covid-19 Omicron melonjak, ada yg transisi lokal Covid-19 Omicron langsung tular. Pemerintah dan Kemenkes RI akan disiapkan Vaksin Booster secara gratis utk masyarakat.

#KemenkesRI #SatgasCovid19 #Covid19 #Covid19Omicron #VaksinBooster #KasusMelonjak #ImbasCovid19 #Bahaya",kasus covid omicron lonjak ada yang transisi lokal covid omicron langsung tular perintah dan kemenkes ri akan siap vaksin booster cara gratis untuk masyarakat,0
"Rendahnya minat warga di luar Jawa dan Bali untuk mengikuti program vaksinasi Covid-19 secara gratis di wilayahnya, menjadi salah satu biang kerok terjadinya lonjakan kasus baru Covid-19 di wilayah tersebut, terutama di Sumatra barat dan Lampung yang tingkat vaksinasinya rendah",rendah minat warga di luar jawa dan bal untuk ikut program vaksinasi covid cara gratis di wilayah jadi salah satu biang kerok jadi lonjak kasus baru covid di wilayah sebut utama di sumatra barat dan lampung yang tingkat vaksinasi rendah,0
"@RasputinKW @Chubil95 @GodrilSolo @HeyyFarahhhh Kalau anda gak keberatan terpapar COVID, seharusnya anda gak akan takut dengan Vaksin metode in-activated whole virus kayak SINOVAC dan SINOPHARM… sama sama kena Virus COVID, cuma yg vaksin itu sudah in-activated",kalau anda enggak berat papar covid harus anda enggak akan takut dengan vaksin metode ini activated whole virus seperti sinovac dan sinopharm sama sama kena virus covid cuma yang vaksin itu sudah ini activated,1
"👩‍🦰 : gimana hasil saya Dok?
👩‍⚕️ : Kamu positip COVID, kamu habis ketemu orang banyak dimana?
👩‍🦰 : Di antrian vaksin Dok.
👩‍⚕️ : Kamu yang gratis ya?
👩‍🦰 : Iya Dok
👩‍⚕️ : Makanya vaksinnya yang berbayar dong jadi gak ngantri kerumunan.

#negativecommentwillbeforgiven",bagaimana hasil saya dok kamu positip covid kamu habis ketemu orang banyak mana di antri vaksin dok kamu yang gratis iya iya dok makanya vaksin yang bayar dong jadi enggak antri kerumun,0
